"Plant Community Type ID(PCT ID)","Classification Confidence Level","PCT Name","PCT Scientific Name","Vegetation Class","Vegetation Formation","IBRA Bioregion Code","IBRA Bioregion(s)","Benchmark Calculation Level","PCT Benchmark Variation","Rainfall Threshold","Default Benchmark Condition","Tree richness","Tree cover","Shrub richness","Shrub cover","Grass & grass - like richness","Grass & grass - like cover","Forb richness","Forb cover","Fern richness","Fern cover","Other richness","Other cover","Total length of fallen logs","Litter cover","No.of large trees(per 0.1ha)","Large Tree Threshold Size","PCT Benchmarks Comments","PCT Benchmarks Reference Site","Benchmark source","Benchmark Confidence","PCT Benchmark Status","PCT Definition Status"
"3582","High","Hunter Coast Lowland Apple-Bloodwood Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following DRY RAINFALL year","< 867","No","7","56.0","27","69.0","9","33.0","8","4.0","2","1.0","4","3.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3582","High","Hunter Coast Lowland Apple-Bloodwood Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following WET RAINFALL year","> 1347","No","6","43.0","28","69.0","9","31.0","7","5.0","2","2.0","5","6.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3583","High","Hunter Coast Lowland Scribbly Gum Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following AVERAGE RAINFALL year","936 - 1364","Yes","8","66.0","21","46.0","9","48.0","8","4.0","2","1.0","5","5.0","65","62","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Moderate; Large Trees-Low","Approved","Approved"
"3583","High","Hunter Coast Lowland Scribbly Gum Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following DRY RAINFALL year","< 936","No","9","62.0","21","45.0","9","57.0","8","5.0","2","1.0","5","5.0","65","62","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Moderate; Large Trees-Low","Approved","Approved"
"3583","High","Hunter Coast Lowland Scribbly Gum Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following WET RAINFALL year","> 1364","No","7","74.0","20","47.0","10","41.0","8","4.0","2","1.0","5","7.0","65","62","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Moderate; Large Trees-Low","Approved","Approved"
"3583","High","Hunter Coast Lowland Scribbly Gum Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following AVERAGE RAINFALL year","867 - 1347","Yes","7","51.0","27","71.0","9","32.0","8","5.0","2","1.0","4","4.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3583","High","Hunter Coast Lowland Scribbly Gum Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following DRY RAINFALL year","< 867","No","7","56.0","27","69.0","9","33.0","8","4.0","2","1.0","4","3.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3583","High","Hunter Coast Lowland Scribbly Gum Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following WET RAINFALL year","> 1347","No","6","43.0","28","69.0","9","31.0","7","5.0","2","2.0","5","6.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3584","High","Illawarra Escarpment Cliffline Scrub","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following AVERAGE RAINFALL year","867 - 1347","Yes","7","51.0","27","71.0","9","32.0","8","5.0","2","1.0","4","4.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3584","High","Illawarra Escarpment Cliffline Scrub","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following DRY RAINFALL year","< 867","No","7","56.0","27","69.0","9","33.0","8","4.0","2","1.0","4","3.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3584","High","Illawarra Escarpment Cliffline Scrub","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following WET RAINFALL year","> 1347","No","6","43.0","28","69.0","9","31.0","7","5.0","2","2.0","5","6.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3585","Very High","Morton Plateau Shrub Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following AVERAGE RAINFALL year","867 - 1347","Yes","7","51.0","27","71.0","9","32.0","8","5.0","2","1.0","4","4.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3585","Very High","Morton Plateau Shrub Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following DRY RAINFALL year","< 867","No","7","56.0","27","69.0","9","33.0","8","4.0","2","1.0","4","3.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3585","Very High","Morton Plateau Shrub Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following WET RAINFALL year","> 1347","No","6","43.0","28","69.0","9","31.0","7","5.0","2","2.0","5","6.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3586","Very High","Northern Sydney Scribbly Gum Woodland","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following AVERAGE RAINFALL year","867 - 1347","Yes","7","51.0","27","71.0","9","32.0","8","5.0","2","1.0","4","4.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3586","Very High","Northern Sydney Scribbly Gum Woodland","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following DRY RAINFALL year","< 867","No","7","56.0","27","69.0","9","33.0","8","4.0","2","1.0","4","3.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3586","Very High","Northern Sydney Scribbly Gum Woodland","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following WET RAINFALL year","> 1347","No","6","43.0","28","69.0","9","31.0","7","5.0","2","2.0","5","6.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3587","Medium","Pearl Beach Sand Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following AVERAGE RAINFALL year","867 - 1347","Yes","7","51.0","27","71.0","9","32.0","8","5.0","2","1.0","4","4.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3587","Medium","Pearl Beach Sand Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following DRY RAINFALL year","< 867","No","7","56.0","27","69.0","9","33.0","8","4.0","2","1.0","4","3.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3587","Medium","Pearl Beach Sand Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following WET RAINFALL year","> 1347","No","6","43.0","28","69.0","9","31.0","7","5.0","2","2.0","5","6.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3588","Very High","Shoalhaven Foothills Bloodwood Heathy Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following AVERAGE RAINFALL year","867 - 1347","Yes","7","51.0","27","71.0","9","32.0","8","5.0","2","1.0","4","4.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3588","Very High","Shoalhaven Foothills Bloodwood Heathy Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following DRY RAINFALL year","< 867","No","7","56.0","27","69.0","9","33.0","8","4.0","2","1.0","4","3.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3588","Very High","Shoalhaven Foothills Bloodwood Heathy Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following WET RAINFALL year","> 1347","No","6","43.0","28","69.0","9","31.0","7","5.0","2","2.0","5","6.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3589","High","Southern Highlands Escarpment Peppermint Gully Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following AVERAGE RAINFALL year","867 - 1347","Yes","7","51.0","27","71.0","9","32.0","8","5.0","2","1.0","4","4.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3589","High","Southern Highlands Escarpment Peppermint Gully Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following DRY RAINFALL year","< 867","No","7","56.0","27","69.0","9","33.0","8","4.0","2","1.0","4","3.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3589","High","Southern Highlands Escarpment Peppermint Gully Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following WET RAINFALL year","> 1347","No","6","43.0","28","69.0","9","31.0","7","5.0","2","2.0","5","6.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3590","High","Southern Sydney Scribbly Gum Woodland","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following AVERAGE RAINFALL year","867 - 1347","Yes","7","51.0","27","71.0","9","32.0","8","5.0","2","1.0","4","4.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3590","High","Southern Sydney Scribbly Gum Woodland","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following DRY RAINFALL year","< 867","No","7","56.0","27","69.0","9","33.0","8","4.0","2","1.0","4","3.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
